Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
INVALID,657,2025-11-02T16:57:31.130003,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""XOR"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,658,2025-11-02T16:57:31.131533,ADVANCED,PASS (Error Caught),422,0,,AND,50,"groups: List should have at least 1 item after validation, not 0","0 groups, 0 total rules","Error: groups: List should have at least 1 item after validation, not 0","{""groups"":[],""group_logic"":""AND"",""limit"":50}"
INVALID,659,2025-11-02T16:57:31.150330,SIMPLE,PASS (Error Caught),422,0,rulez,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""rulez"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,660,2025-11-02T16:57:31.165490,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,661,2025-11-02T16:57:31.180367,SIMPLE,PASS (Error Caught),422,0,title,and,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""and"",""limit"":50,""rules"":""strict""}"
INVALID,662,2025-11-02T16:57:31.195723,ADVANCED,PASS (Error Caught),422,0,title,NOT,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""NOT"",""limit"":50}"
INVALID,663,2025-11-02T16:57:31.197510,SIMPLE,PASS (Error Caught),422,0,title,AND,0,"limit: Input should be 50, 100, 250 or 500",1 filters (strict mode),"Error: limit: Input should be 50, 100, 250 or 500","{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":0,""rules"":""strict""}"
INVALID,664,2025-11-02T16:57:31.199134,ADVANCED,PASS (Error Caught),422,0,title,AND,fifty,"limit: Input should be 50, 100, 250 or 500","1 groups, 1 total rules","Error: limit: Input should be 50, 100, 250 or 500","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":""fifty""}"
INVALID,665,2025-11-02T16:57:31.200687,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,666,2025-11-02T16:57:31.202251,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,667,2025-11-02T16:57:31.203923,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,668,2025-11-02T16:57:31.227011,SIMPLE,PASS (Error Caught),422,0,title,XOR,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""XOR"",""limit"":50,""rules"":""strict""}"
INVALID,669,2025-11-02T16:57:31.228812,SIMPLE,PASS (Error Caught),422,0,group_logicx,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""group_logicx"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,670,2025-11-02T16:57:31.230939,SIMPLE,PASS (Error Caught),422,0,rulez,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""rulez"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,671,2025-11-02T16:57:31.232735,ADVANCED,PASS (Error Caught),400,0,possible_states,AND,50,groups[0].rules[0].value cannot exceed 100 characters (current length: 150),"1 groups, 1 total rules",Error: groups[0].rules[0].value cannot exceed 100 characters (current length: 150),"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""possible_states"",""operator"":""equals"",""value"":""xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,672,2025-11-02T16:57:31.234315,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,673,2025-11-02T16:57:31.235917,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required; groupz: Extra inputs are not permitted,"0 groups, 0 total rules",Error: groups: Field required; groupz: Extra inputs are not permitted,"{""groupz"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,674,2025-11-02T16:57:31.237616,SIMPLE,PASS (Error Caught),422,0,haircolor,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'",1 filters (strict mode),"Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""filters"":[{""field"":""haircolor"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,675,2025-11-02T16:57:31.239219,ADVANCED,PASS (Error Caught),422,0,title,AND,50,operator: Field required,"1 groups, 1 total rules",Error: operator: Field required,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,676,2025-11-02T16:57:31.240840,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,677,2025-11-02T16:57:31.242560,ADVANCED,PASS (Error Caught),422,0,,AND,50,"rules: List should have at least 1 item after validation, not 0","1 groups, 0 total rules","Error: rules: List should have at least 1 item after validation, not 0","{""groups"":[{""condition"":""AND"",""rules"":[]}],""group_logic"":""AND"",""limit"":50}"
INVALID,678,2025-11-02T16:57:31.244125,ADVANCED,PASS (Error Caught),422,0,,AND,50,groups: Field required,"0 groups, 0 total rules",Error: groups: Field required,"{""group_logic"":""AND"",""limit"":50}"
INVALID,679,2025-11-02T16:57:31.245672,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (strict_mode mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""strict_mode""}"
INVALID,680,2025-11-02T16:57:31.247227,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,681,2025-11-02T16:57:31.248957,ADVANCED,PASS (Error Caught),422,0,title,AND,50,condition: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: condition: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""NOT"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,682,2025-11-02T16:57:31.250526,ADVANCED,PASS (Error Caught),422,0,locationz,AND,50,"field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinates', 'dates_of_birth_used', 'description', 'details', 'eyes', 'eyes_raw', 'field_offices', 'first_seen_date', 'full_data', 'hair', 'hair_raw', 'height_max', 'height_min', 'languages', 'last_seen_date', 'legat_names', 'locations', 'modified', 'nationality', 'ncic', 'occupations', 'path', 'pathid', 'person_classification', 'place_of_birth', 'possible_countries', 'possible_states', 'poster_classification', 'poster_url', 'publication', 'race', 'race_raw', 'remarks', 'reward_max', 'reward_min', 'reward_text', 'scars_and_marks', 'sex', 'status', 'subjects', 'suspects', 'title', 'url', 'warning_message', 'weight', 'weight_max' or 'weight_min'","1 groups, 1 total rules","Error: field: Input should be 'age_max', 'age_min', 'aliases', 'build', 'caution', 'complexion', 'coordinat","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""locationz"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,683,2025-11-02T16:57:31.252077,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,684,2025-11-02T16:57:31.273626,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required; rulez: Extra inputs are not permitted,0 filters (strict mode),Error: filters: Field required; rulez: Extra inputs are not permitted,"{""logic"":""AND"",""limit"":50,""rules"":""strict"",""rulez"":[{""field"":""title"",""value"":""test""}]}"
INVALID,685,2025-11-02T16:57:31.288803,SIMPLE,PASS (Error Caught),422,0,title,N/A,50,filterz: Extra inputs are not permitted,1 filters (strict mode),Error: filterz: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""limit"":50,""rules"":""strict"",""filterz"":""AND""}"
INVALID,686,2025-11-02T16:57:31.304265,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (normal mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""normal""}"
INVALID,687,2025-11-02T16:57:31.319227,SIMPLE,PASS (Error Caught),422,0,title,NAND,50,logic: Input should be 'AND' or 'OR',1 filters (strict mode),Error: logic: Input should be 'AND' or 'OR',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""NAND"",""limit"":50,""rules"":""strict""}"
INVALID,688,2025-11-02T16:57:31.321039,SIMPLE,PASS (Error Caught),422,0,title,AND,50,rules: Input should be 'strict' or 'flex',1 filters (tight mode),Error: rules: Input should be 'strict' or 'flex',"{""filters"":[{""field"":""title"",""value"":""test""}],""logic"":""AND"",""limit"":50,""rules"":""tight""}"
INVALID,689,2025-11-02T16:57:31.322619,SIMPLE,PASS (Error Caught),422,0,,AND,50,filters: Field required,0 filters (strict mode),Error: filters: Field required,"{""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,690,2025-11-02T16:57:31.324236,ADVANCED,PASS (Error Caught),422,0,title,&&,50,group_logic: Input should be 'AND' or 'OR',"1 groups, 1 total rules",Error: group_logic: Input should be 'AND' or 'OR',"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals"",""value"":""test""}]}],""group_logic"":""&&"",""limit"":50}"
INVALID,691,2025-11-02T16:57:31.326190,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,692,2025-11-02T16:57:31.327754,SIMPLE,PASS (Error Caught),422,0,,AND,50,"filters: List should have at least 1 item after validation, not 0",0 filters (strict mode),"Error: filters: List should have at least 1 item after validation, not 0","{""filters"":[],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
INVALID,693,2025-11-02T16:57:31.329382,ADVANCED,PASS (Error Caught),422,0,reward_min,AND,50,"value: Value error, reward_min range invalid: first value (100) must be less than second value (10)","1 groups, 1 total rules","Error: value: Value error, reward_min range invalid: first value (100) must be less than second value (10)","{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""reward_min"",""operator"":""between"",""value"":[100,10]}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,694,2025-11-02T16:57:31.330930,ADVANCED,PASS (Error Caught),422,0,title,AND,50,value: Field required,"1 groups, 1 total rules",Error: value: Field required,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""title"",""operator"":""equals""}]}],""group_logic"":""AND"",""limit"":50}"
INVALID,695,2025-11-02T16:57:31.332481,SIMPLE,PASS (Error Caught),422,0,title,N/A,50,logicx: Extra inputs are not permitted,1 filters (strict mode),Error: logicx: Extra inputs are not permitted,"{""filters"":[{""field"":""title"",""value"":""test""}],""limit"":50,""rules"":""strict"",""logicx"":""AND""}"
