Test Type,Test #,Timestamp,Endpoint Type,Success,Status Code,Result Count,Fields Searched,Logic/Group Logic,Limit,Error Message,Request Summary,Response Summary,Request JSON
VALID,612,2025-11-04T17:21:52.942125,ADVANCED,FAIL,429,0,"legat_names, url, modified, occupations, details, caution",AND,50,Rate limit exceeded: 10 per 1 minute,"1 groups, 6 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""legat_names"",""operator"":""ends_with"",""value"":""Paris""},{""field"":""url"",""operator"":""equals"",""value"":""test_url_49""},{""field"":""modified"",""operator"":""lt"",""value"":""2023-04-12""},{""field"":""occupations"",""operator"":""ends_with"",""value"":""Sales""},{""field"":""details"",""operator"":""equals"",""value"":""armed and dangerous""},{""field"":""caution"",""operator"":""starts_with"",""value"":""May be Armed""}]}],""group_logic"":""AND"",""limit"":50}"
VALID,613,2025-11-04T17:21:52.944324,SIMPLE,FAIL,429,0,"dates_of_birth_used, caution, weight_max, subjects, warning_message, status",OR,50,Rate limit exceeded: 10 per 1 minute,6 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""dates_of_birth_used"",""value"":""1975""},{""field"":""caution"",""value"":""Dangerous*""},{""field"":""weight_max"",""value"":""209""},{""field"":""subjects"",""value"":""*Seeking Information - Terrorism*""},{""field"":""warning_message"",""value"":""Contact FBI""},{""field"":""status"",""value"":""Deceased""}],""logic"":""OR"",""limit"":50,""rules"":""flex""}"
VALID,614,2025-11-04T17:21:52.946729,ADVANCED,FAIL,429,0,"status, locations, suspects, eyes, weight, possible_countries, weight_max, caution, dates_of_birth_used, place_of_birth, legat_names, possible_states, sex, possible_countries, person_classification, publication, subjects",OR,50,Rate limit exceeded: 10 per 1 minute,"3 groups, 17 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""status"",""operator"":""ends_with"",""value"":""Inactive""},{""field"":""locations"",""operator"":""contains"",""value"":""California""},{""field"":""suspects"",""operator"":""equals"",""value"":""John Doe""},{""field"":""eyes"",""operator"":""equals"",""value"":""brown""},{""field"":""weight"",""operator"":""contains"",""value"":""test_weight_81""}]},{""condition"":""AND"",""rules"":[{""field"":""possible_countries"",""operator"":""starts_with"",""value"":""Russia""},{""field"":""weight_max"",""operator"":""gte"",""value"":240},{""field"":""caution"",""operator"":""ends_with"",""value"":""Approach with Caution""},{""field"":""dates_of_birth_used"",""operator"":""contains"",""value"":""1985""},{""field"":""place_of_birth"",""operator"":""equals"",""value"":""Los Angeles""},{""field"":""legat_names"",""operator"":""contains"",""value"":""Mexico City""}]},{""condition"":""OR"",""rules"":[{""field"":""possible_states"",""operator"":""contains"",""value"":""lasvegas""},{""field"":""sex"",""operator"":""contains"",""value"":""Female""},{""field"":""possible_countries"",""operator"":""equals"",""value"":""Colombia""},{""field"":""person_classification"",""operator"":""ends_with"",""value"":""Missing""},{""field"":""publication"",""operator"":""gte"",""value"":""2021-11-04""},{""field"":""subjects"",""operator"":""starts_with"",""value"":""Indian Country""}]}],""group_logic"":""OR"",""limit"":50}"
VALID,615,2025-11-04T17:21:52.948849,SIMPLE,FAIL,429,0,"possible_countries, nationality, build, eyes_raw, race, weight",OR,500,Rate limit exceeded: 10 per 1 minute,6 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""possible_countries"",""value"":""*Canada""},{""field"":""nationality"",""value"":""Chinese*""},{""field"":""build"",""value"":""*Muscular""},{""field"":""eyes_raw"",""value"":""*Brown""},{""field"":""race"",""value"":""Native American""},{""field"":""weight"",""value"":""test_weight_67*""}],""logic"":""OR"",""limit"":500,""rules"":""strict""}"
VALID,616,2025-11-04T17:21:52.950844,ADVANCED,FAIL,429,0,"caution, title, subjects, age_min, path, suspects",AND,100,Rate limit exceeded: 10 per 1 minute,"1 groups, 6 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""caution"",""operator"":""ends_with"",""value"":""Approach with Caution""},{""field"":""title"",""operator"":""starts_with"",""value"":""Kidnapping""},{""field"":""subjects"",""operator"":""starts_with"",""value"":""Parental Kidnapping""},{""field"":""age_min"",""operator"":""lt"",""value"":70},{""field"":""path"",""operator"":""starts_with"",""value"":""test_path_89""},{""field"":""suspects"",""operator"":""starts_with"",""value"":""John Doe""}]}],""group_logic"":""AND"",""limit"":100}"
VALID,617,2025-11-04T17:21:52.953615,ADVANCED,FAIL,429,0,"complexion, possible_countries, publication, description, person_classification, sex, possible_states, url, eyes_raw, locations, reward_max, reward_text, place_of_birth, subjects, weight_min, locations, status, remarks",AND,500,Rate limit exceeded: 10 per 1 minute,"3 groups, 18 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""complexion"",""operator"":""ends_with"",""value"":""Medium""},{""field"":""possible_countries"",""operator"":""starts_with"",""value"":""Russia""},{""field"":""publication"",""operator"":""between"",""value"":[""2021-04-16"",""2024-09-04""]},{""field"":""description"",""operator"":""ends_with"",""value"":""assault""},{""field"":""person_classification"",""operator"":""equals"",""value"":""Wanted""},{""field"":""sex"",""operator"":""equals"",""value"":""Female""}]},{""condition"":""AND"",""rules"":[{""field"":""possible_states"",""operator"":""contains"",""value"":""norfolk""},{""field"":""url"",""operator"":""contains"",""value"":""test_url_77""},{""field"":""eyes_raw"",""operator"":""starts_with"",""value"":""Hazel""},{""field"":""locations"",""operator"":""ends_with"",""value"":""New York""},{""field"":""reward_max"",""operator"":""equals"",""value"":500000},{""field"":""reward_text"",""operator"":""ends_with"",""value"":""Up to $25,000""}]},{""condition"":""OR"",""rules"":[{""field"":""place_of_birth"",""operator"":""ends_with"",""value"":""Houston""},{""field"":""subjects"",""operator"":""starts_with"",""value"":""Seeking Information - Terrorism""},{""field"":""weight_min"",""operator"":""between"",""value"":[107,197]},{""field"":""locations"",""operator"":""equals"",""value"":""New York""},{""field"":""status"",""operator"":""equals"",""value"":""Active""},{""field"":""remarks"",""operator"":""contains"",""value"":""may have changed appearance""}]}],""group_logic"":""AND"",""limit"":500}"
VALID,618,2025-11-04T17:21:52.972553,ADVANCED,FAIL,429,0,"description, reward_min, race_raw, publication, ncic, pathid, description, nationality, weight, reward_max, height_min",OR,100,Rate limit exceeded: 10 per 1 minute,"2 groups, 11 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""description"",""operator"":""equals"",""value"":""armed robbery""},{""field"":""reward_min"",""operator"":""lte"",""value"":25000},{""field"":""race_raw"",""operator"":""contains"",""value"":""test_race_raw_70""},{""field"":""publication"",""operator"":""equals"",""value"":""2024-07-22""}]},{""condition"":""AND"",""rules"":[{""field"":""ncic"",""operator"":""ends_with"",""value"":""F456789123""},{""field"":""pathid"",""operator"":""contains"",""value"":""test_pathid_98""},{""field"":""description"",""operator"":""contains"",""value"":""kidnapping""},{""field"":""nationality"",""operator"":""starts_with"",""value"":""British""},{""field"":""weight"",""operator"":""ends_with"",""value"":""test_weight_12""},{""field"":""reward_max"",""operator"":""lt"",""value"":250000},{""field"":""height_min"",""operator"":""gte"",""value"":73}]}],""group_logic"":""OR"",""limit"":100}"
VALID,619,2025-11-04T17:21:52.987918,SIMPLE,FAIL,429,0,"occupations, eyes_raw, url, race, age_min, eyes",AND,250,Rate limit exceeded: 10 per 1 minute,6 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""occupations"",""value"":""*Teacher""},{""field"":""eyes_raw"",""value"":""Blue*""},{""field"":""url"",""value"":""*test_url_42""},{""field"":""race"",""value"":""*White""},{""field"":""age_min"",""value"":""66""},{""field"":""eyes"",""value"":""dark*""}],""logic"":""AND"",""limit"":250,""rules"":""strict""}"
VALID,620,2025-11-04T17:21:53.003562,ADVANCED,FAIL,429,0,"languages, details, suspects, field_offices, aliases, race, race_raw, pathid, suspects, weight_max, hair_raw, details",AND,500,Rate limit exceeded: 10 per 1 minute,"3 groups, 12 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""OR"",""rules"":[{""field"":""languages"",""operator"":""equals"",""value"":""Vietnamese""},{""field"":""details"",""operator"":""contains"",""value"":""suspect fled the scene""},{""field"":""suspects"",""operator"":""equals"",""value"":""Unknown Female""},{""field"":""field_offices"",""operator"":""starts_with"",""value"":""dallas""},{""field"":""aliases"",""operator"":""equals"",""value"":""test_aliases_83""},{""field"":""race"",""operator"":""contains"",""value"":""Hispanic""},{""field"":""race_raw"",""operator"":""starts_with"",""value"":""test_race_raw_78""}]},{""condition"":""OR"",""rules"":[{""field"":""pathid"",""operator"":""contains"",""value"":""test_pathid_29""}]},{""condition"":""AND"",""rules"":[{""field"":""suspects"",""operator"":""contains"",""value"":""Unknown Female""},{""field"":""weight_max"",""operator"":""gt"",""value"":205},{""field"":""hair_raw"",""operator"":""equals"",""value"":""White""},{""field"":""details"",""operator"":""ends_with"",""value"":""wanted for""}]}],""group_logic"":""AND"",""limit"":500}"
VALID,621,2025-11-04T17:21:53.018727,SIMPLE,FAIL,429,0,"weight, reward_min, hair",AND,100,Rate limit exceeded: 10 per 1 minute,3 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""weight"",""value"":""*test_weight_65*""},{""field"":""reward_min"",""value"":""100000""},{""field"":""hair"",""value"":""*Blonde""}],""logic"":""AND"",""limit"":100,""rules"":""strict""}"
VALID,622,2025-11-04T17:21:53.021747,ADVANCED,FAIL,429,0,"suspects, reward_max, title, caution, person_classification, occupations",OR,250,Rate limit exceeded: 10 per 1 minute,"1 groups, 6 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""suspects"",""operator"":""ends_with"",""value"":""Unknown Male""},{""field"":""reward_max"",""operator"":""gt"",""value"":100000},{""field"":""title"",""operator"":""ends_with"",""value"":""Assault""},{""field"":""caution"",""operator"":""ends_with"",""value"":""Dangerous""},{""field"":""person_classification"",""operator"":""contains"",""value"":""Missing""},{""field"":""occupations"",""operator"":""starts_with"",""value"":""Construction""}]}],""group_logic"":""OR"",""limit"":250}"
VALID,623,2025-11-04T17:21:53.049331,SIMPLE,FAIL,429,0,poster_url,OR,100,Rate limit exceeded: 10 per 1 minute,1 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""poster_url"",""value"":""*test_poster_url_62*""}],""logic"":""OR"",""limit"":100,""rules"":""flex""}"
VALID,624,2025-11-04T17:21:53.052007,SIMPLE,FAIL,429,0,"eyes, poster_url",AND,50,Rate limit exceeded: 10 per 1 minute,2 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""eyes"",""value"":""blue*""},{""field"":""poster_url"",""value"":""test_poster_url_28""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
VALID,625,2025-11-04T17:21:53.054606,SIMPLE,FAIL,429,0,remarks,OR,100,Rate limit exceeded: 10 per 1 minute,1 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""remarks"",""value"":""known to frequent*""}],""logic"":""OR"",""limit"":100,""rules"":""flex""}"
VALID,626,2025-11-04T17:21:53.080427,SIMPLE,FAIL,429,0,"eyes_raw, title, remarks, ncic, hair, description, publication",AND,50,Rate limit exceeded: 10 per 1 minute,7 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""eyes_raw"",""value"":""Hazel*""},{""field"":""title"",""value"":""*Fraud*""},{""field"":""remarks"",""value"":""has ties to*""},{""field"":""ncic"",""value"":""M987654321*""},{""field"":""hair"",""value"":""*Gray*""},{""field"":""description"",""value"":""fraud""},{""field"":""publication"",""value"":""2013-03-02""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
VALID,627,2025-11-04T17:21:53.083037,ADVANCED,FAIL,429,0,"status, remarks, path, locations, url",AND,100,Rate limit exceeded: 10 per 1 minute,"1 groups, 5 total rules",Error: Rate limit exceeded: 10 per 1 minute,"{""groups"":[{""condition"":""AND"",""rules"":[{""field"":""status"",""operator"":""contains"",""value"":""Deceased""},{""field"":""remarks"",""operator"":""starts_with"",""value"":""known to frequent""},{""field"":""path"",""operator"":""ends_with"",""value"":""test_path_87""},{""field"":""locations"",""operator"":""equals"",""value"":""California""},{""field"":""url"",""operator"":""ends_with"",""value"":""test_url_86""}]}],""group_logic"":""AND"",""limit"":100}"
VALID,628,2025-11-04T17:21:53.085409,SIMPLE,FAIL,429,0,"caution, hair",OR,500,Rate limit exceeded: 10 per 1 minute,2 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""caution"",""value"":""*Approach with Caution*""},{""field"":""hair"",""value"":""*Gray""}],""logic"":""OR"",""limit"":500,""rules"":""flex""}"
VALID,629,2025-11-04T17:21:53.111943,SIMPLE,FAIL,429,0,"sex, suspects, reward_max, title, height_min, occupations",AND,50,Rate limit exceeded: 10 per 1 minute,6 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""sex"",""value"":""*Male""},{""field"":""suspects"",""value"":""Jane Smith""},{""field"":""reward_max"",""value"":""100000""},{""field"":""title"",""value"":""Burglary""},{""field"":""height_min"",""value"":""71""},{""field"":""occupations"",""value"":""*Teacher""}],""logic"":""AND"",""limit"":50,""rules"":""strict""}"
VALID,630,2025-11-04T17:21:53.127290,SIMPLE,FAIL,429,0,"description, possible_states, status, complexion, eyes_raw, height_max, scars_and_marks",AND,50,Rate limit exceeded: 10 per 1 minute,7 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""description"",""value"":""*armed robbery""},{""field"":""possible_states"",""value"":""*US-MS""},{""field"":""status"",""value"":""*Deceased*""},{""field"":""complexion"",""value"":""Dark*""},{""field"":""eyes_raw"",""value"":""Black*""},{""field"":""height_max"",""value"":""76""},{""field"":""scars_and_marks"",""value"":""scar on left arm""}],""logic"":""AND"",""limit"":50,""rules"":""flex""}"
VALID,631,2025-11-04T17:21:53.143101,SIMPLE,FAIL,429,0,"field_offices, height_max, modified, weight_max, complexion",AND,100,Rate limit exceeded: 10 per 1 minute,5 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""field_offices"",""value"":""*dallas""},{""field"":""height_max"",""value"":""81""},{""field"":""modified"",""value"":""2006-03-12""},{""field"":""weight_max"",""value"":""194""},{""field"":""complexion"",""value"":""Dark""}],""logic"":""AND"",""limit"":100,""rules"":""flex""}"
VALID,632,2025-11-04T17:21:53.158316,SIMPLE,FAIL,429,0,"legat_names, field_offices, languages",AND,250,Rate limit exceeded: 10 per 1 minute,3 filters (flex mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""legat_names"",""value"":""*Mexico City""},{""field"":""field_offices"",""value"":""*chicago""},{""field"":""languages"",""value"":""Portuguese""}],""logic"":""AND"",""limit"":250,""rules"":""flex""}"
VALID,633,2025-11-04T17:21:53.173576,SIMPLE,FAIL,429,0,"nationality, height_max, publication",AND,250,Rate limit exceeded: 10 per 1 minute,3 filters (strict mode),Error: Rate limit exceeded: 10 per 1 minute,"{""filters"":[{""field"":""nationality"",""value"":""*Canadian""},{""field"":""height_max"",""value"":""54""},{""field"":""publication"",""value"":""2008-06-20""}],""logic"":""AND"",""limit"":250,""rules"":""strict""}"
